@RELATION admission_stats

@ATTRIBUTE gender {Male, Female, Unknown}
@ATTRIBUTE Firgen REAL
@ATTRIBUTE famincome REAL
@ATTRIBUTE SATCRDG REAL
@ATTRIBUTE SATMATH REAL
@ATTRIBUTE SATWRTG REAL
@ATTRIBUTE SATTotal REAL
@ATTRIBUTE HSGPA REAL
@ATTRIBUTE ACTRead REAL
@ATTRIBUTE ACTMath REAL
@ATTRIBUTE ACTEngWrit REAL
@ATTRIBUTE APIScore REAL
@ATTRIBUTE FirstLang {English, EnglishandAnother, Another}
@ATTRIBUTE HSGPAunweighted REAL
@ATTRIBUTE Firststyrunitsforgpa REAL
@ATTRIBUTE Firststyeartotcumunits REAL
@ATTRIBUTE Firstyrcumgpa {0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0}

@DATA
Male,1.0,0.0980696805021,0.321428571429,0.5,0.35,0.346666666667,0.530303030303,0.152605968224,0.139114939115,0.148604163784,0.546546546547,Another,0.625,0.5,0.267973856209,3.5
Female,0.0,0.05000005,0.535714285714,0.357142857143,0.45,0.413333333333,0.659090909091,0.152605968224,0.139114939115,0.148604163784,0.666666666667,English,0.776785714286,0.447368421053,0.274509803922,3.5
Female,0.0,0.037000037,0.535714285714,0.75,0.666666666667,0.646666666667,0.795454545455,0.152605968224,0.139114939115,0.148604163784,0.222222222222,Another,0.919642857143,0.565789473684,0.326797385621,3.5
Female,1.0,0.032000032,0.446428571429,0.607142857143,0.516666666667,0.5,0.863636363636,0.152605968224,0.139114939115,0.148604163784,0.777777777778,EnglishandAnother,0.90625,0.5,0.346405228758,3.5
Female,1.0,0.0,0.803571428571,0.714285714286,0.733333333333,0.76,0.795454545455,0.152605968224,0.139114939115,0.148604163784,0.444444444444,English,0.816964285714,0.526315789474,0.411764705882,3.5
Male,0.0,0.0980696805021,0.75,0.767857142857,0.483333333333,0.66,0.530303030303,0.152605968224,0.139114939115,0.148604163784,0.546546546547,EnglishandAnother,0.625,0.486842105263,0.261437908497,3.5
Male,0.0,0.0940000940001,0.392857142857,0.357142857143,0.316666666667,0.306666666667,0.503787878788,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.558035714286,0.460526315789,0.313725490196,3.5
Male,0.0,0.2000002,0.821428571429,0.928571428571,1.0,0.953333333333,0.768939393939,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.825892857143,0.539473684211,0.352941176471,3.5
Female,1.0,0.033365033365,0.232142857143,0.392857142857,0.283333333333,0.246666666667,0.674242424242,0.152605968224,0.139114939115,0.148604163784,0.888888888889,Another,0.71875,0.421052631579,0.267973856209,3.5
Male,1.0,0.500000500001,0.589285714286,0.678571428571,0.683333333333,0.646666666667,0.57196969697,0.152605968224,0.139114939115,0.148604163784,0.546546546547,Another,0.674107142857,0.355263157895,0.228758169935,3.5
Male,0.0,0.0750000750001,0.696428571429,0.767857142857,0.683333333333,0.72,0.772727272727,0.772234273319,0.736263736264,0.637893196781,0.777777777778,English,0.732142857143,0.5,0.549019607843,3.5
Male,0.0,0.12000012,0.607142857143,0.660714285714,0.666666666667,0.64,0.549242424242,0.152605968224,0.139114939115,0.148604163784,1.0,EnglishandAnother,0.575892857143,0.539473684211,0.421568627451,3.5
Female,1.0,0.18000018,0.625,0.803571428571,0.666666666667,0.7,0.943181818182,0.152605968224,0.139114939115,0.148604163784,0.222222222222,Another,0.933035714286,0.552631578947,0.477124183007,3.5
Female,1.0,0.015000015,0.428571428571,0.642857142857,0.65,0.56,0.905303030303,0.152605968224,0.139114939115,0.148604163784,0.333333333333,English,0.879464285714,0.578947368421,0.366013071895,3.5
Female,0.0,0.11000011,0.446428571429,0.553571428571,0.583333333333,0.506666666667,0.727272727273,0.152605968224,0.139114939115,0.148604163784,0.333333333333,EnglishandAnother,0.714285714286,0.552631578947,0.325163398693,3.5
Male,0.0,0.35000035,0.839285714286,0.839285714286,0.833333333333,0.86,0.674242424242,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.633928571429,0.592105263158,0.627450980392,3.5
Female,1.0,0.019000019,0.535714285714,0.607142857143,0.716666666667,0.613333333333,0.598484848485,0.152605968224,0.139114939115,0.148604163784,0.222222222222,Another,0.611607142857,0.526315789474,0.545751633987,3.5
Female,0.0,0.600000600001,0.839285714286,0.732142857143,0.883333333333,0.84,0.909090909091,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.959821428571,0.486842105263,0.575163398693,3.5
Female,0.0,0.2000002,0.714285714286,0.875,0.666666666667,0.76,0.791666666667,0.739696312364,0.802197802198,0.736649597659,1.0,EnglishandAnother,0.808035714286,0.657894736842,1.0,3.5
Female,1.0,0.026000026,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.662878787879,0.479392624729,0.604395604396,0.148604163784,0.546546546547,EnglishandAnother,0.665178571429,0.539473684211,0.588235294118,3.5
Female,0.0,0.0900000900001,0.607142857143,0.625,0.6,0.6,0.791666666667,0.152605968224,0.139114939115,0.148604163784,0.666666666667,EnglishandAnother,0.799107142857,0.552631578947,0.529411764706,3.5
Female,0.0,0.027072027072,0.75,0.75,0.8,0.78,0.628787878788,0.902386117137,0.835164835165,0.86832479883,0.444444444444,EnglishandAnother,0.616071428571,0.578947368421,0.59477124183,3.5
Male,0.0,0.044055044055,0.696428571429,0.625,0.6,0.633333333333,0.761363636364,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.776785714286,0.526315789474,0.516339869281,3.5
Female,0.0,0.0560000560001,0.589285714286,0.660714285714,0.766666666667,0.673333333333,0.689393939394,0.152605968224,0.139114939115,0.148604163784,0.666666666667,EnglishandAnother,0.736607142857,0.486842105263,0.366013071895,3.5
Male,0.0,0.15000015,0.660714285714,0.946428571429,0.633333333333,0.753333333333,0.829545454545,0.152605968224,0.139114939115,0.148604163784,1.0,Another,0.821428571429,0.486842105263,0.411764705882,3.5
Male,0.0,0.0648910648911,0.678571428571,0.678571428571,0.716666666667,0.693333333333,0.659090909091,0.152605968224,0.139114939115,0.148604163784,0.777777777778,EnglishandAnother,0.625,0.539473684211,0.575163398693,3.5
Male,0.0,0.0800000800001,1.0,0.964285714286,0.916666666667,1.0,0.981060606061,0.152605968224,0.139114939115,0.148604163784,0.333333333333,English,0.977678571429,0.513157894737,0.614379084967,3.5
Male,1.0,0.0216000216,0.839285714286,0.767857142857,0.733333333333,0.793333333333,0.776515151515,0.152605968224,0.139114939115,0.148604163784,0.222222222222,English,0.78125,0.631578947368,0.542483660131,3.5
Female,1.0,0.019000019,0.392857142857,0.625,0.733333333333,0.573333333333,0.761363636364,0.152605968224,0.139114939115,0.148604163784,0.666666666667,Another,0.897321428571,0.394736842105,0.352941176471,3.5
Female,1.0,0.031064031064,0.5,0.517857142857,0.6,0.52,0.549242424242,0.152605968224,0.139114939115,0.148604163784,0.333333333333,EnglishandAnother,0.589285714286,0.486842105263,0.313725490196,3.5
Female,1.0,0.0,0.589285714286,0.642857142857,0.366666666667,0.506666666667,0.674242424242,0.837310195228,0.637362637363,0.572055596196,0.222222222222,EnglishandAnother,0.691964285714,0.578947368421,0.441176470588,3.5
Female,1.0,0.16000016,0.571428571429,0.535714285714,0.616666666667,0.56,0.659090909091,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.611607142857,0.526315789474,0.281045751634,3.5
Male,0.0,0.225000225,0.625,0.571428571429,0.566666666667,0.573333333333,0.727272727273,0.152605968224,0.139114939115,0.148604163784,0.444444444444,Another,0.754464285714,0.460526315789,0.248366013072,3.5
Male,0.0,0.044000044,0.642857142857,0.678571428571,0.633333333333,0.646666666667,0.564393939394,0.544468546638,0.604395604396,0.604974396489,0.546546546547,English,0.620535714286,0.460526315789,0.274509803922,3.5
Female,0.0,0.19000019,0.375,0.767857142857,0.716666666667,0.613333333333,0.659090909091,0.152605968224,0.139114939115,0.148604163784,0.546546546547,Another,0.776785714286,0.460526315789,0.333333333333,3.5
Female,0.0,0.135000135,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.810606060606,0.316702819957,0.571428571429,0.506217995611,0.222222222222,EnglishandAnother,0.794642857143,0.473684210526,0.287581699346,3.5
Female,1.0,0.0890000890001,0.696428571429,0.589285714286,0.766666666667,0.686666666667,0.753787878788,0.837310195228,0.637362637363,0.86832479883,0.666666666667,English,0.799107142857,0.644736842105,0.470588235294,3.5
Female,0.0,0.28000028,0.303571428571,0.714285714286,0.416666666667,0.446666666667,0.689393939394,0.152605968224,0.139114939115,0.148604163784,0.546546546547,EnglishandAnother,0.665178571429,0.394736842105,0.21568627451,3.5
Female,0.0,0.0801500801501,0.267857142857,0.732142857143,0.433333333333,0.446666666667,0.643939393939,0.152605968224,0.139114939115,0.148604163784,0.546546546547,Another,0.758928571429,0.328947368421,0.300653594771,3.5
Female,1.0,0.044000044,0.571428571429,0.517857142857,0.65,0.566666666667,0.893939393939,0.152605968224,0.139114939115,0.148604163784,0.546546546547,Another,0.941964285714,0.526315789474,0.359477124183,3.5
Female,0.0,0.0980696805021,0.678571428571,0.464285714286,0.7,0.606666666667,0.92803030303,0.674620390455,0.373626373626,0.736649597659,0.546546546547,English,1.0,0.460526315789,0.692810457516,3.5
Female,0.0,0.3000003,0.928571428571,0.75,0.85,0.866666666667,0.742424242424,0.902386117137,0.835164835165,0.835405998537,0.546546546547,English,0.834821428571,0.565789473684,0.43137254902,3.5
Female,0.0,0.14000014,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.734848484848,0.772234273319,0.802197802198,0.736649597659,0.546546546547,English,0.794642857143,0.592105263158,0.496732026144,3.5
Female,0.0,0.3000003,0.303571428571,0.821428571429,0.616666666667,0.566666666667,0.636363636364,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.75,0.394736842105,0.281045751634,3.5
Female,0.0,0.00740000740001,0.678571428571,0.482142857143,0.433333333333,0.506666666667,0.82196969697,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.96875,0.460526315789,0.326797385621,3.5
Male,0.0,0.17000017,0.678571428571,0.696428571429,0.616666666667,0.66,0.829545454545,0.126877887895,0.11736590547,0.125510234606,0.888888888889,Another,0.816964285714,0.486842105263,0.294117647059,3.0
Male,0.0,0.12000012,0.821428571429,0.553571428571,0.783333333333,0.726666666667,0.742424242424,0.869848156182,0.769230769231,0.835405998537,0.777777777778,English,0.754464285714,0.618421052632,0.457516339869,3.0
Female,0.0,0.155000155,0.642857142857,0.607142857143,0.566666666667,0.593333333333,0.833333333333,0.869848156182,0.67032967033,0.637893196781,1.0,English,0.888392857143,0.394736842105,0.294117647059,3.0
Female,0.0,0.0834133101791,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.560606060606,0.544468546638,0.604395604396,0.604974396489,0.494561475974,English,0.660714285714,0.460526315789,0.281045751634,3.0
Male,0.0,0.017286017286,0.375,0.571428571429,0.383333333333,0.406666666667,0.916666666667,0.126877887895,0.11736590547,0.125510234606,0.666666666667,Another,0.915178571429,0.460526315789,0.281045751634,3.0
Male,0.0,0.0650000650001,0.875,0.892857142857,0.683333333333,0.833333333333,0.651515151515,0.126877887895,0.11736590547,0.125510234606,0.494561475974,English,0.625,0.578947368421,0.411764705882,3.0
Female,0.0,0.15000015,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.715909090909,0.902386117137,0.67032967033,0.703730797367,1.0,English,0.709821428571,0.526315789474,0.281045751634,3.0
Male,1.0,0.102000102,0.464285714286,0.410714285714,0.45,0.406666666667,0.772727272727,0.511930585683,0.538461538461,0.637893196781,0.494561475974,English,0.776785714286,0.539473684211,0.339869281046,3.0
Female,0.0,0.00800000800001,0.607142857143,0.267857142857,0.516666666667,0.433333333333,0.848484848485,0.609544468547,0.340659340659,0.539136795903,0.333333333333,English,0.910714285714,0.434210526316,0.339869281046,3.0
Female,0.0,0.0630000630001,0.642857142857,0.553571428571,0.866666666667,0.693333333333,0.863636363636,0.126877887895,0.11736590547,0.125510234606,0.666666666667,English,0.857142857143,0.539473684211,0.418300653595,3.0
Male,0.0,0.29000029,0.714285714286,0.803571428571,0.666666666667,0.733333333333,0.738636363636,0.70715835141,0.868131868132,0.802487198244,0.666666666667,English,0.816964285714,0.473684210526,0.385620915033,3.0
Female,0.0,0.550000550001,0.839285714286,0.660714285714,0.8,0.78,0.708333333333,0.126877887895,0.11736590547,0.125510234606,0.494561475974,English,0.776785714286,0.526315789474,0.359477124183,3.0
Female,0.0,0.118000118,0.785714285714,0.964285714286,0.683333333333,0.826666666667,0.731060606061,0.126877887895,0.11736590547,0.125510234606,1.0,English,0.723214285714,0.552631578947,0.503267973856,3.0
Male,0.0,0.17000017,0.892857142857,0.803571428571,0.9,0.893333333333,0.659090909091,0.126877887895,0.11736590547,0.125510234606,0.777777777778,English,0.625,0.486842105263,0.601307189542,3.0
Male,0.0,0.0850000850001,0.642857142857,0.571428571429,0.65,0.613333333333,0.734848484848,0.126877887895,0.11736590547,0.125510234606,0.888888888889,English,0.754464285714,0.5,0.294117647059,3.0
Male,0.0,0.2000002,0.446428571429,0.678571428571,0.45,0.5,0.67803030303,0.70715835141,0.604395604396,0.604974396489,0.888888888889,English,0.799107142857,0.5,0.267973856209,3.0
Female,0.0,0.16000016,0.5,0.482142857143,0.766666666667,0.573333333333,0.810606060606,0.126877887895,0.11736590547,0.125510234606,0.777777777778,EnglishandAnother,0.834821428571,0.526315789474,0.333333333333,3.0
Female,0.0,0.23000023,0.714285714286,0.839285714286,0.7,0.76,0.734848484848,0.126877887895,0.11736590547,0.125510234606,1.0,English,0.821428571429,0.539473684211,0.37908496732,3.0
Male,0.0,0.034884034884,0.803571428571,0.75,0.583333333333,0.713333333333,0.772727272727,0.126877887895,0.11736590547,0.125510234606,0.777777777778,English,0.821428571429,0.460526315789,0.385620915033,3.0
Male,1.0,0.025000025,0.285714285714,0.428571428571,0.483333333333,0.36,0.742424242424,0.349240780911,0.373626373626,0.572055596196,0.333333333333,English,0.794642857143,0.526315789474,0.333333333333,3.0
Female,0.0,0.12000012,0.696428571429,0.767857142857,0.75,0.746666666667,0.757575757576,0.126877887895,0.11736590547,0.125510234606,1.0,EnglishandAnother,0.758928571429,0.592105263158,0.444444444444,3.0
Female,1.0,0.05000005,0.607142857143,0.553571428571,0.516666666667,0.54,0.715909090909,0.126877887895,0.11736590547,0.125510234606,0.777777777778,Another,0.705357142857,0.460526315789,0.444444444444,3.0
Female,0.0,0.560000560001,0.75,0.696428571429,0.833333333333,0.773333333333,0.848484848485,0.869848156182,0.703296703297,0.736649597659,1.0,English,0.84375,0.460526315789,0.424836601307,3.0
Male,1.0,0.178005178005,0.803571428571,0.946428571429,0.766666666667,0.86,0.791666666667,0.902386117137,0.868131868132,0.125510234606,1.0,English,0.763392857143,0.565789473684,0.952614379085,3.0
Female,0.0,0.0834133101791,0.553571428571,0.678571428571,0.666666666667,0.626666666667,0.791666666667,0.674620390455,0.736263736264,0.604974396489,0.494561475974,English,0.821428571429,0.526315789474,0.333333333333,3.0
Male,0.0,0.950000950001,0.392857142857,0.785714285714,0.366666666667,0.486666666667,0.564393939394,0.642082429501,0.967032967033,0.637893196781,1.0,EnglishandAnother,0.513392857143,0.526315789474,0.477124183007,3.0
Male,1.0,0.0590000590001,0.642857142857,0.589285714286,0.666666666667,0.626666666667,0.791666666667,0.739696312364,0.769230769231,0.736649597659,0.888888888889,English,0.754464285714,0.486842105263,0.392156862745,3.0
Female,0.0,0.2000002,0.5,0.517857142857,0.616666666667,0.526666666667,0.659090909091,0.577006507592,0.703296703297,0.506217995611,0.555555555556,English,0.625,0.605263157895,0.372549019608,3.0
Male,0.0,0.11000011,0.375,0.482142857143,0.466666666667,0.406666666667,0.382575757576,0.126877887895,0.11736590547,0.125510234606,1.0,EnglishandAnother,0.450892857143,0.460526315789,0.281045751634,3.0
Female,0.0,0.104000104,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.893939393939,0.544468546638,0.67032967033,0.125510234606,0.494561475974,English,0.910714285714,0.5,0.767973856209,3.0
Female,0.0,0.0750000750001,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.625,0.381778741865,0.538461538461,0.539136795903,0.494561475974,EnglishandAnother,0.589285714286,0.421052631579,0.261437908497,3.0
Male,0.0,0.0834133101791,0.642857142857,0.625,0.616666666667,0.62,0.708333333333,0.126877887895,0.11736590547,0.125510234606,0.444444444444,English,0.647321428571,0.486842105263,0.369281045752,3.0
Male,0.0,0.0834133101791,0.696428571429,0.678571428571,0.666666666667,0.68,0.647727272727,0.126877887895,0.11736590547,0.125510234606,0.444444444444,English,0.59375,0.513157894737,0.303921568627,3.0
Female,0.0,0.23000023,0.589285714286,0.714285714286,0.75,0.686666666667,0.69696969697,0.126877887895,0.11736590547,0.125510234606,1.0,Another,0.727678571429,0.539473684211,0.437908496732,3.0
Female,0.0,0.0900000900001,0.660714285714,0.75,0.7,0.706666666667,0.965909090909,0.837310195228,0.736263736264,0.736649597659,0.666666666667,Another,0.977678571429,0.552631578947,0.624183006536,3.0
Male,1.0,0.0900000900001,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.617424242424,0.674620390455,0.901098901099,0.802487198244,1.0,EnglishandAnother,0.629464285714,0.526315789474,0.539215686275,3.0
Female,0.0,0.0834133101791,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.784090909091,0.70715835141,0.637362637363,0.802487198244,0.494561475974,English,0.776785714286,0.460526315789,0.40522875817,3.0
Male,0.0,0.18000018,0.696428571429,0.857142857143,0.783333333333,0.793333333333,0.848484848485,0.126877887895,0.11736590547,0.125510234606,0.555555555556,English,0.888392857143,0.552631578947,0.477124183007,3.0
Male,0.0,0.0834133101791,0.5,0.732142857143,0.533333333333,0.573333333333,0.829545454545,0.70715835141,0.802197802198,0.539136795903,0.888888888889,English,0.857142857143,0.592105263158,0.392156862745,3.0
Male,0.0,0.033758033758,0.714285714286,0.392857142857,0.8,0.633333333333,0.761363636364,0.126877887895,0.11736590547,0.125510234606,0.666666666667,English,0.776785714286,0.526315789474,0.411764705882,3.0
Male,0.0,0.0700000700001,0.553571428571,0.5,0.516666666667,0.5,0.734848484848,0.126877887895,0.11736590547,0.125510234606,0.494561475974,EnglishandAnother,0.821428571429,0.526315789474,0.281045751634,3.0
Female,1.0,0.0800000800001,0.642857142857,0.446428571429,0.833333333333,0.64,0.757575757576,0.772234273319,0.637362637363,0.802487198244,0.555555555556,English,0.758928571429,0.526315789474,0.490196078431,3.0
Male,0.0,0.2000002,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.795454545455,0.70715835141,0.736263736264,0.604974396489,0.555555555556,English,0.857142857143,0.552631578947,0.372549019608,3.0
Female,0.0,0.1000001,0.482142857143,0.517857142857,0.583333333333,0.506666666667,0.795454545455,0.126877887895,0.11736590547,0.125510234606,0.333333333333,Another,0.776785714286,0.578947368421,0.380718954248,3.0
Female,1.0,0.001227001227,0.5,0.375,0.45,0.406666666667,0.871212121212,0.511930585683,0.472527472527,0.539136795903,0.494561475974,English,1.0,0.394736842105,0.248366013072,3.0
Female,1.0,0.031000031,0.535714285714,0.535714285714,0.483333333333,0.493333333333,0.700757575758,0.609544468547,0.571428571429,0.506217995611,0.555555555556,EnglishandAnother,0.776785714286,0.460526315789,0.281045751634,3.0
Female,1.0,0.0294000294,0.303571428571,0.410714285714,0.533333333333,0.38,0.848484848485,0.126877887895,0.11736590547,0.125510234606,0.777777777778,EnglishandAnother,1.0,0.434210526316,0.267973856209,3.0
Male,0.0,0.0620000620001,0.696428571429,0.625,0.783333333333,0.706666666667,0.772727272727,0.126877887895,0.11736590547,0.125510234606,0.444444444444,English,0.785714285714,0.5,0.267973856209,3.0
Male,1.0,0.04000004,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.564393939394,0.577006507592,0.538461538461,0.473299195318,0.777777777778,Another,0.620535714286,0.578947368421,0.359477124183,3.0
Male,0.0,0.0750000750001,0.464285714286,0.482142857143,0.416666666667,0.42,0.55303030303,0.837310195228,0.505494505494,0.506217995611,0.494561475974,EnglishandAnother,0.584821428571,0.434210526316,0.267973856209,3.0
Female,0.0,0.138000138,0.410714285714,0.553571428571,0.666666666667,0.526666666667,0.594696969697,0.126877887895,0.11736590547,0.125510234606,1.0,Another,0.580357142857,0.447368421053,0.398692810458,3.0
Female,1.0,0.046000046,0.392857142857,0.267857142857,0.466666666667,0.333333333333,0.829545454545,0.126877887895,0.11736590547,0.125510234606,0.111111111111,EnglishandAnother,0.892857142857,0.355263157895,0.261437908497,3.0
Female,0.0,0.0520000520001,0.392857142857,0.571428571429,0.466666666667,0.446666666667,0.829545454545,0.41431670282,0.67032967033,0.572055596196,0.888888888889,English,0.941964285714,0.526315789474,0.281045751634,3.0
Male,0.0,0.15000015,0.732142857143,0.714285714286,0.716666666667,0.726666666667,0.640151515152,0.126877887895,0.11736590547,0.125510234606,0.222222222222,English,0.620535714286,0.526315789474,0.490196078431,3.0
Male,0.0,0.0834133101791,0.857142857143,0.857142857143,0.75,0.84,0.568181818182,0.126877887895,0.11736590547,0.125510234606,0.444444444444,English,0.513392857143,0.394736842105,0.21568627451,3.0
Male,1.0,0.0850000850001,0.5,0.767857142857,0.633333333333,0.626666666667,0.848484848485,0.126877887895,0.11736590547,0.125510234606,0.666666666667,Another,0.834821428571,0.578947368421,0.464052287582,3.0
Female,0.0,0.2000002,0.589285714286,0.678571428571,0.716666666667,0.66,0.670454545455,0.126877887895,0.11736590547,0.125510234606,0.494561475974,EnglishandAnother,0.723214285714,0.5,0.267973856209,3.0
Female,1.0,0.035000035,0.464285714286,0.428571428571,0.516666666667,0.44,0.708333333333,0.511930585683,0.472527472527,0.604974396489,0.333333333333,EnglishandAnother,0.794642857143,0.565789473684,0.352941176471,3.0
Female,1.0,0.115000115,0.571428571429,0.464285714286,0.583333333333,0.52,0.57196969697,0.577006507592,0.637362637363,0.125510234606,0.555555555556,English,0.553571428571,0.526315789474,0.385620915033,3.0
Female,0.0,0.156432156432,0.5,0.607142857143,0.583333333333,0.546666666667,0.689393939394,0.126877887895,0.11736590547,0.125510234606,1.0,English,0.700892857143,0.460526315789,0.300653594771,3.0
Unknown,1.0,0.0690000690001,0.285714285714,0.892857142857,0.333333333333,0.473333333333,0.742424242424,0.284164859002,0.901098901099,0.473299195318,0.555555555556,Another,0.834821428571,0.513157894737,0.496732026144,3.0
Male,0.0,0.133945133945,0.642857142857,0.607142857143,0.566666666667,0.593333333333,0.814393939394,0.126877887895,0.11736590547,0.125510234606,0.777777777778,English,0.924107142857,0.513157894737,0.352941176471,3.0
Female,0.0,0.00600000600001,0.160714285714,0.303571428571,0.266666666667,0.18,0.575757575758,0.126877887895,0.11736590547,0.125510234606,0.222222222222,Another,0.638392857143,0.421052631579,0.294117647059,3.0
Female,0.0,0.1000001,0.589285714286,0.571428571429,0.583333333333,0.566666666667,0.715909090909,0.804772234273,0.604395604396,0.703730797367,0.777777777778,English,0.799107142857,0.5,0.398692810458,3.0
Female,1.0,0.00619200619201,0.482142857143,0.428571428571,0.516666666667,0.446666666667,0.666666666667,0.609544468547,0.538461538461,0.539136795903,0.222222222222,Another,0.705357142857,0.513157894737,0.326797385621,3.0
Male,1.0,0.022000022,0.232142857143,0.25,0.333333333333,0.213333333333,0.848484848485,0.126877887895,0.11736590547,0.125510234606,0.494561475974,Another,1.0,0.460526315789,0.281045751634,3.0
Male,1.0,0.038000038,0.339285714286,0.625,0.25,0.36,0.545454545455,0.126877887895,0.11736590547,0.125510234606,0.111111111111,EnglishandAnother,0.517857142857,0.486842105263,0.343137254902,3.0
Female,0.0,0.0750000750001,0.589285714286,0.714285714286,0.633333333333,0.64,0.594696969697,0.126877887895,0.11736590547,0.125510234606,1.0,Another,0.607142857143,0.578947368421,0.411764705882,3.0
Female,0.0,0.104000104,0.410714285714,0.5,0.383333333333,0.393333333333,0.897727272727,0.381778741865,0.571428571429,0.440380395026,0.888888888889,English,0.897321428571,0.394736842105,0.333333333333,3.0
Male,0.0,0.0834133101791,0.714285714286,0.464285714286,0.816666666667,0.666666666667,0.719696969697,0.126877887895,0.11736590547,0.125510234606,0.666666666667,EnglishandAnother,0.700892857143,0.513157894737,0.490196078431,3.0
Female,0.0,0.0326000326,0.452292441139,0.475836431227,0.484820322182,0.440429574553,0.814393939394,0.869848156182,0.67032967033,0.736649597659,0.888888888889,English,0.848214285714,0.394736842105,0.37908496732,3.0
Male,0.0,0.175000175,0.696428571429,0.678571428571,0.85,0.753333333333,0.674242424242,0.772234273319,0.703296703297,0.835405998537,0.494561475974,English,0.714285714286,0.460526315789,0.385620915033,3.0
Female,1.0,0.0710000710001,0.625,0.571428571429,0.716666666667,0.633333333333,0.848484848485,0.126877887895,0.11736590547,0.125510234606,0.777777777778,EnglishandAnother,0.875,0.526315789474,0.411764705882,3.0
Female,1.0,0.0570000570001,0.517857142857,0.625,0.6,0.566666666667,0.674242424242,0.479392624729,0.67032967033,0.506217995611,0.444444444444,English,0.754464285714,0.421052631579,0.261437908497,3.0
Male,0.0,0.1118001118,0.375,0.589285714286,0.533333333333,0.473333333333,0.545454545455,0.126877887895,0.11736590547,0.125510234606,1.0,EnglishandAnother,0.642857142857,0.460526315789,0.320261437908,3.0
Unknown,0.0,0.0834133101791,0.571428571429,0.517857142857,0.766666666667,0.613333333333,0.780303030303,0.739696312364,0.67032967033,0.670811997074,1.0,English,0.821428571429,0.526315789474,0.281045751634,3.0
Female,0.0,0.12000012,0.892857142857,0.821428571429,0.783333333333,0.853333333333,0.541666666667,0.126877887895,0.11736590547,0.125510234606,1.0,Another,0.5,0.526315789474,0.444444444444,3.0
Female,1.0,0.029000029,0.303571428571,0.517857142857,0.316666666667,0.333333333333,0.606060606061,0.284164859002,0.538461538461,0.37454279444,0.666666666667,Another,0.674107142857,0.421052631579,0.366013071895,3.0
Female,0.0,0.105000105,0.642857142857,0.821428571429,0.533333333333,0.66,0.924242424242,0.126877887895,0.11736590547,0.125510234606,0.777777777778,English,0.941964285714,0.552631578947,0.56862745098,3.0
Female,1.0,0.02895002895,0.678571428571,0.803571428571,0.666666666667,0.72,0.810606060606,0.837310195228,0.703296703297,0.670811997074,1.0,EnglishandAnother,0.785714285714,0.526315789474,0.326797385621,3.0
Male,0.0,0.14000014,0.928571428571,0.857142857143,0.916666666667,0.933333333333,0.651515151515,0.126877887895,0.11736590547,0.125510234606,1.0,EnglishandAnother,0.75,0.447368421053,0.509803921569,3.0
Male,0.0,0.11000011,0.5,0.678571428571,0.466666666667,0.526666666667,0.587121212121,0.609544468547,0.802197802198,0.637893196781,0.777777777778,English,0.53125,0.631578947368,0.464052287582,3.0
Female,1.0,0.03000003,0.25,0.267857142857,0.45,0.273333333333,0.640151515152,0.126877887895,0.11736590547,0.125510234606,0.777777777778,Another,0.665178571429,0.526315789474,0.333333333333,3.0
Female,1.0,0.018000018,0.642857142857,0.303571428571,0.6,0.493333333333,0.545454545455,0.642082429501,0.43956043956,0.703730797367,0.777777777778,Another,0.495535714286,0.526315789474,0.382352941176,3.0
Male,0.0,0.3000003,0.660714285714,0.767857142857,0.816666666667,0.76,0.628787878788,0.126877887895,0.11736590547,0.125510234606,1.0,English,0.602678571429,0.5,0.516339869281,3.0
Female,1.0,0.0770000770001,0.839285714286,0.642857142857,0.7,0.733333333333,0.784090909091,0.126877887895,0.11736590547,0.125510234606,0.444444444444,English,0.776785714286,0.644736842105,0.575163398693,3.0
Male,0.0,0.165000165,0.589285714286,0.75,0.766666666667,0.706666666667,0.765151515152,0.674620390455,0.868131868132,0.769568397952,0.888888888889,Another,0.745535714286,0.552631578947,0.372549019608,3.0
